Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.024851816,0.0,0.0,0.29031172,0.0,0.0,0.20545125,0.07902435
CDanc-CH-DP-CA,24,0.26031783,0.0,0.0,0.22007187,0.0,0.0,0.11924296,0.04752131
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.022052554,0.0,0.0,0.3533778,0.0,0.029274588,0.1392952,0.0
CDanc-CS-DP-CA,24,0.19222152,0.0,0.0,0.3277742,0.0,0.014353729,0.094997816,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0056169424,0.8410911,0.21820065,0.056662418,0.074569605,0.0,0.012374819,0.0
CDanc-DP-BT-BU-BV-CA,24,0.013803262,0.84960246,0.21561584,0.07912203,0.03877027,0.0,0.0034857576,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.004388487,0.7687352,0.29518348,0.0,0.08917919,0.004028957,0.0,0.011232768
CS-CH-BT-BU-BV-CA,24,0.0053869733,0.78050476,0.30534977,0.0,0.04529986,0.0015145233,0.0,0.0055613318
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.017842278,1.0327258,0.0,0.0,0.0,0.016818708,0.0,0.06568008
CS-CH-BT-CA,24,10.0,10.0,0.0,0.0,0.0,1.1093775e-08,0.0,10.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.022115579,0.0,0.0,0.0,0.86601806,0.029809985,0.0,0.12845828
CS-CH-BV-CA,24,0.18271579,0.0,0.0,0.0,0.8463467,0.014398571,0.0,0.035395686
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.017568974,0.0,0.65140945,0.0,0.39963582,0.005336192,0.032620892,0.0
CS-DP-BU-BV-CA,24,0.097961515,0.0,0.40021837,0.0,0.60985035,0.00016338231,0.029503,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.85603106,0.23327969,0.0,0.066966094,0.0,0.015897302,0.0
DP-BT-BU-BV,24,0.0,0.8416985,0.24991278,0.0,0.028590107,0.0,0.0065669236,0.0
