Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.013058929,0.0,0.0,0.22499079,0.0,0.0,0.19431332,0.13086452
CDanc-CH-DP-CA,24,0.29850248,0.0,0.0,0.1123306,0.0,0.0,0.11772216,0.056941163
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0032632225,0.0,0.0,0.38186142,0.0,0.01670827,0.14580794,0.0
CDanc-CS-DP-CA,24,0.1607557,0.0,0.0,0.330266,0.0,0.0036422734,0.12584876,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0023830496,0.83273554,0.24155414,0.0499223,0.07399531,0.0,0.011542733,0.0
CDanc-DP-BT-BU-BV-CA,24,0.020243727,0.841534,0.23302262,0.06965116,0.04074768,0.0,0.004145011,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8332394,0.3130462,0.0,0.0,0.0064286483,0.0,0.016651955
CS-CH-BT-BU,24,0.0,0.8152914,0.3108032,0.0,0.0,0.0008986433,0.0,0.011139521
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0030875609,0.8267447,0.31414658,0.0,0.0,0.005556774,0.0,0.017536724
CS-CH-BT-BU-CA,24,0.019969935,0.8051171,0.3080167,0.0,0.0,0.0006915919,0.0,0.015506712
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.72655815,0.0,0.3280788,0.022918807,0.0,0.01892142
CS-CH-BU-BV,24,0.0,0.0,0.54702914,0.0,0.52692574,0.029192677,0.0,0.0014723075
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.002320302,1.0339966,0.0,0.0,0.07777498,0.00047049116,0.017906554,0.0
CS-DP-BT-BV-CA,24,0.016483786,1.0239564,0.0,0.0,0.0366401,1.6441138e-05,0.01633662,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.84113306,0.25644264,0.0,0.064144164,0.0,0.014852139,0.0
DP-BT-BU-BV,24,0.0,0.8402883,0.2726149,0.0,0.021761566,0.0,0.007681507,0.0
