Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.86702853,0.21555181,0.111897774,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6472487,0.20583254,0.2709032,0.009247876,0.042983484,0.036833845
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5548953,0.23023535,0.3594432,0.0023958804,0.07306449,0.074444056
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.299122,0.8513888,0.0,0.15187196,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.017626215,0.0,0.0,0.0,0.86155397,0.0,0.11035932,0.13754511
CH-DP-BV-CA,24,0.2767457,0.0,0.0,0.0,0.89511544,0.0,0.09175166,0.15920901
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.00600501,0.78104603,0.30565742,0.0,0.069255106,0.008631507,0.0,0.020583576
CS-CH-BT-BU-BV-CA,24,0.0133603,0.78808236,0.3104428,0.0,0.03733794,0.00706548,0.0,0.019605985
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.842328,0.26772738,0.0,0.06626011,0.008286745,0.014147049,0.0
CS-DP-BT-BU-BV,24,0.0,0.8448712,0.26415592,0.0,0.034919985,0.006020561,0.006260403,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.00613977,0.8383653,0.26600894,0.0,0.06603941,0.0075216037,0.0130549045,0.0
CS-DP-BT-BU-BV-CA,24,0.014444056,0.83743334,0.26217967,0.0,0.036552627,0.005596711,0.0055490104,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0070280605,0.83850276,0.26659402,0.0,0.06745516,0.0,0.013793411,0.0
DP-BT-BU-BV-CA,24,0.015983334,0.8373124,0.2614665,0.0,0.037127215,0.0,0.005756186,0.0
