Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.6520967,0.404789,0.572331,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016775582,0.8455559,0.0,0.015680015,0.017994137,0.0016654544,0.008793488,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016907535,1.0119857,0.0,0.10330516,0.088515244,0.0016644255,0.045000535,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033751023,0.0,0.0,0.3543816,0.0,0.0,0.09371457,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8907069,0.040269516,0.0,0.025816098,0.0024980863,0.0,0.0
CS-BT-BU-BV,24,0.0,1.0107386,0.24369296,0.0,0.12593843,0.0024954223,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020130333,0.8672783,0.033222392,0.0,0.0,0.0019984685,0.0,0.0019960213
CS-CH-BT-BU-CA,24,0.0020281035,1.0108384,0.21145286,0.0,0.0,0.001996541,0.0,0.0019843616
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8672814,0.033229765,0.0,0.021178825,0.0019984897,0.010543294,0.0
CS-DP-BT-BU-BV,24,0.0,1.0108526,0.21174407,0.0,0.10402056,0.0019965083,0.053901616,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016775206,0.8453738,0.028356727,0.0,0.018004451,0.0016654031,0.008793393,0.0
CS-DP-BT-BU-BV-CA,24,0.0016904293,1.0109286,0.18767086,0.0,0.08892774,0.0016638141,0.044993777,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020130759,0.86728257,0.033229947,0.0,0.021178853,0.0,0.010543164,0.0
DP-BT-BU-BV-CA,24,0.0020285791,1.0108535,0.21174632,0.0,0.10402108,0.0,0.053900316,0.0
