Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.04221532,0.0,0.74081,0.25675336,0.0,0.0,0.0,0.100124545
CDanc-CH-BU-CA,24,0.290335,0.0,0.73005706,0.05067682,0.0,0.0,0.0,0.14263716
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.48260865,0.0,0.040322814,0.0,0.00081509573
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.01194235,1.036819,0.0,0.060460035,0.07724605,0.0024008385,0.016230578,0.0
CDanc-CS-DP-BT-BV-CA,24,0.053368006,0.990592,0.0,0.077861875,0.07754384,0.0002280764,0.008566681,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.06731103,0.0,0.90589124,0.0,0.0,0.0,0.026854139,0.0676489
CH-DP-BU-CA,24,0.27565047,0.0,0.77188545,0.0,0.0,0.0,0.0055614254,0.09776987
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8173197,0.28187767,0.0,0.072483614,0.003533089,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8353305,0.26712993,0.0,0.035609946,0.0008334383,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8983346,0.27505618,0.0,0.0,0.013430993,0.0054568066,0.013014835
CS-CH-DP-BT-BU,24,0.0,0.90543395,0.25250137,0.0,0.0,0.0120676905,0.00044751877,0.004725162
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.041716155,0.0,0.0,0.0,0.8569634,0.0060380446,0.062418852,0.08894929
CS-CH-DP-BV-CA,24,0.08722528,0.0,0.0,0.0,0.99269027,6.3976863e-06,0.05056988,0.033721864
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0098928325,1.0522045,0.0,0.0,0.07538959,0.002761441,0.018808072,0.0
CS-DP-BT-BV-CA,24,0.0249712,1.0249083,0.0,0.0,0.051678102,0.0005189637,0.014257919,0.0
