Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07487575,0.030272206,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.48267624,0.14362894,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.59819186,0.48921382,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.51059496,0.53842115,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.24556871,0.0,0.0,0.29133642,0.0,0.0,0.0,0.013956214
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.74619246,0.27458966,0.08400652,0.06867798,0.0,0.0,0.039590023
CDanc-CH-BT-BU-BV,24,0.0,0.8081653,0.2287493,0.06909654,0.029689511,0.0,0.0,0.07578151
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.029507501,0.0,0.012203544,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1367618,0.0,0.026787972,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.4580213,0.0,0.05588615,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.47444957,0.0,0.08076898,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0061857053,1.0032568,0.0,0.11583219,0.097406134,0.0020159648,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.020699646,0.99290335,0.0,0.17737025,0.077546775,7.123035e-05,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.5764029,0.5024123,0.0,0.033413094,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.022663329,0.0,0.0,0.32233047,0.0,0.02683476,0.0,0.0860171
CDanc-CS-CH-CA,24,0.24784662,0.0,0.0,0.28533778,0.0,0.004522065,0.0,0.014186076
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.22933474,0.92676294,0.0,0.082992665,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.004607663,0.7823493,0.29900602,0.0,0.06511398,0.0036548753,0.0,0.024998248
CS-CH-BT-BU-BV-CA,24,0.0071925228,0.803459,0.2880262,0.0,0.034466494,0.0013198085,0.0,0.031847972
