Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.65050066,0.45436645,0.0,0.00048573496,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.01850545,0.0,0.0,0.33565083,0.0,0.030178828,0.0,0.123710915
CDanc-CS-CH-CA,24,0.34986657,0.0,0.0,0.24651486,0.0,0.044369914,0.0,0.15034343
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0052301525,0.841192,0.26244926,0.05998757,0.055771414,0.0040006624,0.010241,0.01182995
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.018084606,0.8531426,0.24433917,0.08787345,0.021501228,0.0014034936,0.0038281146,0.0060387645
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027472166,0.0,0.0,0.018436009,0.0
CDanc-DP,6,0.0,0.0,0.0,0.120832145,0.0,0.0,0.058327623,0.0
CDanc-DP,12,0.0,0.0,0.0,0.39707312,0.0,0.0,0.18521112,0.0
CDanc-DP,24,0.0,0.0,0.0,0.41294023,0.0,0.0,0.2378175,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.26073727,0.0,0.0,0.30531055,0.0,0.0,0.19634292,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009369316,0.8381591,0.29921785,0.0,0.0,0.009889891,0.0,0.0
CS-BT-BU-CA,24,0.023359032,0.84031975,0.28502464,0.0,0.0,0.006955939,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76732445,0.0,0.25469133,0.0088695865,0.033405863,0.04173034
CS-CH-DP-BU-BV,24,0.0,0.0,0.8230517,0.0,0.21047856,0.0039870376,0.02959227,0.06047343
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009906021,1.029901,0.0,0.0,0.08950094,0.0,0.025028016,0.0
DP-BT-BV-CA,24,0.03383861,1.0390049,0.0,0.0,0.041589037,0.0,0.02295482,0.0
