Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030866401,0.0,0.012131355,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15898857,0.0,0.024739798,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.58996516,0.0,0.020962596,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6130968,0.0,0.0025180196,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.029258238,0.0,0.0,0.018388316,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13268028,0.0,0.0,0.057262857,0.0
CDanc-DP,12,0.0,0.0,0.0,0.4105357,0.0,0.0,0.16943476,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3918189,0.0,0.0,0.22328529,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.016292877,1.0802014,0.0,0.05396706,0.0,0.0,0.023568572,0.0
CDanc-DP-BT-CA,24,0.066431925,1.0518668,0.0,0.03632485,0.0,0.0,0.017444445,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0067953933,0.7911743,0.30703828,0.0,0.07310416,0.0019947423,0.0,0.014405743
CS-CH-BT-BU-BV-CA,24,0.011212215,0.8131487,0.3067952,0.0,0.0285932,0.00031508712,0.0,0.010261905
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.01907798,1.0225155,0.0,0.0,0.0,0.006657494,0.0,0.051544547
CS-CH-BT-CA,24,0.11530458,0.98849803,0.0,0.0,0.0,0.00048309128,0.0,0.11083219
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.027916752,0.0,0.0,0.0,0.94001293,0.029480968,0.0,0.07175259
CS-CH-BV-CA,24,0.18750222,0.0,0.0,0.0,0.9240429,0.020115077,0.0,0.010420359
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.023501633,0.0,0.76406586,0.0,0.27850625,0.012516205,0.03029316,0.0
CS-DP-BU-BV-CA,24,0.1646629,0.0,0.47945642,0.0,0.49300593,0.0027258382,0.03554807,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.82296604,0.28179404,0.0,0.06475003,0.0,0.0026451002,0.0
DP-BT-BU-BV,24,0.0,0.82625526,0.29047233,0.0,0.026304362,0.0,4.3157936e-05,0.0
