Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.0829931,0.0,0.027754627,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.58874846,0.0,0.09585987,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.95941615,0.0,0.16818054,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.95572364,0.0,0.19076782,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006196313,0.8452381,0.24785164,0.04857933,0.06940782,0.001787958,0.0029607955,0.0064114714
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.011223541,0.8553368,0.23923261,0.06804904,0.029153649,0.0001934684,8.486971e-05,0.0019983521
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39449942,0.0,0.0,0.21383187,0.0015608469
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0060214433,0.8252046,0.2686486,0.0,0.0781409,0.0,0.0033071102,0.0063429885
CH-DP-BT-BU-BV-CA,24,0.0062119546,0.82380795,0.28473118,0.0,0.0325586,0.0,9.7384785e-05,0.0012787435
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.05468862,0.0,0.9073214,0.0,0.0,0.0,0.037105672,0.05355413
CH-DP-BU-CA,24,0.17078382,0.0,0.80985445,0.0,0.0,0.0,0.018749477,0.12588325
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7824077,0.31315714,0.0,0.08267152,0.0023632967,0.0,0.0
CS-BT-BU-BV,24,0.0,0.81105953,0.30101165,0.0,0.03093975,0.00021949473,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.06873691,0.0,0.0,0.0,0.8694713,0.0382164,0.0,0.13158756
CS-CH-BV-CA,24,0.22042637,0.0,0.0,0.0,0.84006906,0.023744807,0.0,0.001423465
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.83298516,0.26502973,0.0,0.0696395,0.0,0.0047793174,0.0
DP-BT-BU-BV,24,0.0,0.82352656,0.2866233,0.0,0.026731106,0.0,0.00017888185,0.0
