Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.09428795,0.0,0.0,0.205205,0.0,0.0,0.0,0.47324616
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.028581763,0.0,0.0,0.0,0.018332396
CDanc-CH,6,0.0,0.0,0.0,0.12815274,0.0,0.0,0.0,0.061148122
CDanc-CH,24,0.0,0.0,0.0,0.23762262,0.0,0.0,0.0,0.5138698
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.014229,0.0,0.75105274,0.31998697,0.0,0.0,0.0,0.081414804
CDanc-CH-BU-CA,24,0.029744722,0.0,0.7333566,0.32605857,0.0,0.0,0.0,0.17694174
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0062284,0.0,0.1236417,0.0,0.0059465934,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.01637159,0.0,0.0,0.35415256,0.0,0.03563449,0.0,0.14699122
CDanc-CS-CH-CA,24,0.15246549,0.0,0.0,0.2508129,0.0,0.07668203,0.0,0.22941832
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008851367,1.0027305,0.0,0.07794431,0.096085556,0.0063898596,0.01647264,0.0
CDanc-CS-DP-BT-BV-CA,24,0.051129818,0.9801531,0.0,0.10241961,0.075807035,0.00265429,0.009358653,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.013567985,0.0,0.0,0.4334248,0.74431473,0.015627068,0.04807965,0.0
CDanc-CS-DP-BV-CA,24,0.07895581,0.0,0.0,0.5256537,0.71600693,0.0032583,0.019996665,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.018417852,0.0,0.0,0.0,0.88777953,0.048840895,0.0,0.07425151
CS-CH-BV-CA,24,0.34967875,0.0,0.0,0.0,0.85302335,0.1106078,0.0,0.013541784
