Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.035983987,0.0,0.0,0.22511935,0.0,0.0,0.20867805,0.114978634
CDanc-CH-DP-CA,24,0.47340673,0.0,0.0,0.09785161,0.0,0.0,0.04399663,0.11806202
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.031538624,0.0,0.0,0.39295068,0.0,0.027604643,0.12442919,0.0
CDanc-CS-DP-CA,24,0.2123849,0.0,0.0,0.37024114,0.0,0.016482204,0.07936904,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.005185553,0.84736556,0.22924317,0.050296836,0.05853904,0.0,0.011416209,0.0
CDanc-DP-BT-BU-BV-CA,24,0.00999127,0.87387323,0.20622945,0.07901492,0.031561576,0.0,0.002691027,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0053695883,0.7879294,0.29277533,0.0,0.06906597,0.0072829444,0.0,0.021182839
CS-CH-BT-BU-BV-CA,24,0.007300647,0.82086676,0.28006795,0.0,0.03519939,0.0038356718,0.0,0.020359231
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.035715986,1.089522,0.0,0.0,0.0,0.05835708,0.0,0.056293633
CS-CH-BT-CA,24,1.5962108,0.76574326,0.0,0.0,0.0,0.24958986,0.0,0.24664521
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.04615639,0.0,0.0,0.0,0.87692195,0.042658713,0.0,0.10227229
CS-CH-BV-CA,24,0.22310181,0.0,0.0,0.0,0.8450551,0.010500086,0.0,0.00035461495
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.019527517,0.0,0.7453705,0.0,0.27220237,0.006262568,0.038656052,0.0
CS-DP-BU-BV-CA,24,0.09560625,0.0,0.5238657,0.0,0.4535506,0.00018102174,0.046747804,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.85369927,0.24373446,0.0,0.058852125,0.0,0.015051634,0.0
DP-BT-BU-BV,24,0.0,0.85800296,0.24466029,0.0,0.029786183,0.0,0.0053885807,0.0
