Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0024928655,0.048865635,0.002495458,0.020158213,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0024861407,0.8670278,0.002490366,0.16049637,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.1182911,0.0,0.21285017,0.0033357276,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0049964082,0.0,0.0,0.00842641,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0049928203,0.0,0.0,0.014197471,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0049856566,0.0,0.0,0.040244136,0.0,0.0,0.0,0.0
CDanc-CA,24,0.004971441,0.0,0.0,0.31591868,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033149025,1.1182685,0.0,0.21285172,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.008426434,0.0,0.005000513,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0141975535,0.0,0.005001021,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.040244587,0.0,0.005001998,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.31592524,0.0,0.0050034137,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.001996384,0.016132392,0.0020004408,0.0020008143,0.002001221,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0019925633,0.12881553,0.0020007286,0.0020015324,0.002002484,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008426388,0.0,0.0,0.005000762,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0141973905,0.0,0.0,0.0050015273,0.0
CDanc-DP,12,0.0,0.0,0.0,0.040243767,0.0,0.0,0.0050030746,0.0
CDanc-DP,24,0.0,0.0,0.0,0.31591144,0.0,0.0,0.0050064493,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.00249285,0.04886564,0.0,0.020158127,0.0,0.0,0.0025014507,0.0
CDanc-DP-BT-CA,24,0.0024861235,0.8670297,0.0,0.16049467,0.0,0.0,0.0025020298,0.0
