Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.22802511,0.0,0.0,0.40935317,0.0,0.0,0.0,0.03357594
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.031831473,0.0,0.0,0.0,0.020113304
CDanc-CH,6,0.0,0.0,0.0,0.15403348,0.0,0.0,0.0,0.06488363
CDanc-CH,24,0.0,0.0,0.0,0.52113396,0.0,0.0,0.0,0.12792987
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5979958,0.6612967,0.0,0.0,0.049392667
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7670923,0.2788109,0.09564483,0.08364115,0.0036455041,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.7950618,0.25952527,0.13267435,0.052880958,0.0007059307,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.29795352,0.0,0.02840428,0.1633036,0.10779474
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.20035058,0.0,0.041451637,0.27981555,0.14006501
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0117851095,1.0329578,0.0,0.06451401,0.0882688,0.0050749416,0.020526465,0.0
CDanc-CS-DP-BT-BV-CA,24,0.061360672,0.9945897,0.0,0.059457634,0.07880958,0.0011395861,0.01683027,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.020545121,0.0,0.0,0.3816827,0.69198924,0.014893017,0.043937504,0.0
CDanc-CS-DP-BV-CA,24,0.10653876,0.0,0.0,0.44553187,0.6493879,0.0012536481,0.030511338,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0055685267,0.8017526,0.2935966,0.0,0.06512599,0.0043333364,0.0063919127,0.014476082
CS-CH-DP-BT-BU-BV-CA,24,0.008232971,0.7879691,0.31564602,0.0,0.0351119,0.0019500458,0.000540057,0.007396802
