Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.17042688,0.0,0.6985784,0.2416901,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.1783148,0.0,0.0,0.3566639,0.0,0.0038465308,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6603326,0.4455962,0.0,0.0,0.0,0.041481454
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.48125717,0.75015724,0.030895608,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.03608524,0.0,0.0,0.39031538,0.0,0.028605187,0.0,0.0
CDanc-CS-CA,24,0.1783148,0.0,0.0,0.3566639,0.0,0.0038465308,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.015915,0.0,0.7436989,0.0,0.3005255,0.002221973,0.034706008,0.021840611
CS-CH-DP-BU-BV-CA,24,0.11086376,0.0,0.53869057,0.0,0.42272386,2.5554988e-05,0.04385473,0.0012849018
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.85956144,0.27871263,0.0,0.0,0.0071133277,0.014602497,0.0
CS-DP-BT-BU,24,0.0,0.8306629,0.28558123,0.0,0.0,0.0035088963,0.005615348,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009144845,1.0436527,0.0,0.0,0.07796165,0.0013114978,0.019033473,0.0
CS-DP-BT-BV-CA,24,0.028141296,1.0189174,0.0,0.0,0.042245705,0.00011912427,0.01370492,0.0
