Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10525262,0.0,0.022612004,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.72211754,0.0,0.05825563,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0175916,0.0,0.06960722,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0189922,0.0,0.0699388,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.06608405,0.0,0.0,0.49053952,0.77276886,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.024023421,0.0,0.7385584,0.2951967,0.0,0.0,0.066192605,0.0
CDanc-DP-BU-CA,24,0.17504795,0.0,0.58175045,0.32222492,0.0,0.0,0.089066386,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.42698827,0.0,0.0010738467,0.21542764,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.022668302,0.0,0.62877065,0.0,0.46666992,0.0,0.0,0.06860383
CH-BU-BV-CA,24,0.13882437,0.0,0.4765229,0.0,0.48038617,0.0,0.0,0.03339246
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.004687479,0.8222742,0.25352702,0.0,0.07934381,0.0,0.004081437,0.022106519
CH-DP-BT-BU-BV-CA,24,0.00658428,0.826173,0.26885217,0.0,0.03213519,0.0,9.131521e-05,0.02492192
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.056178834,1.0671953,0.0,0.0,0.0,0.04201194,0.0,0.040779136
CS-CH-BT-CA,24,0.9341707,0.87776655,0.0,0.0,0.0,0.06022339,0.0,0.288043
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.024286823,0.0,0.9069938,0.0,0.0,0.0048156516,0.0603025,0.0
CS-DP-BU-CA,24,0.088237874,0.0,0.8765848,0.0,0.0,9.535026e-06,0.087582715,0.0
