Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5280349,0.757154,0.0034117384,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.578063,0.33928514,0.28195903,0.0069449195,0.009967694,0.011500821
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.3619649,0.48345184,0.44339016,0.0020224971,0.03307431,0.042781044
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.01368931,0.0,0.0,0.33801693,0.0,0.017868558,0.022110483,0.0
CDanc-CS-DP-CA,24,0.075709686,0.0,0.0,0.42704985,0.0,0.02415668,0.15546346,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.007265281,0.8471859,0.23208486,0.08937813,0.06731566,0.0,0.0068929284,0.0
CDanc-DP-BT-BU-BV-CA,24,0.02371735,0.89142615,0.18581375,0.12822793,0.032623965,0.0,0.012444653,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014867606,0.0,0.7315949,0.0,0.3280751,0.0,0.0,0.018048247
CH-BU-BV-CA,24,0.097755276,0.0,0.67593336,0.0,0.4430301,0.0,0.0,0.09033178
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8173989,0.32375658,0.0,0.0,0.010258506,0.0,0.015850052
CS-CH-BT-BU,24,0.0,0.8113756,0.3373075,0.0,0.0,0.014388348,0.0,0.068846166
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.010899335,0.0,0.0,0.0,0.8451336,0.017232357,0.013787298,0.017077794
CS-CH-DP-BV-CA,24,0.059172552,0.0,0.0,0.0,1.0212429,0.04390777,0.038310114,0.107623085
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.00987628,0.99096,0.0,0.0,0.10919475,0.0,0.010063749,0.0
DP-BT-BV-CA,24,0.027905399,1.0012846,0.0,0.0,0.084963426,0.0,0.017979868,0.0
