Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07291305,0.027842823,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46744707,0.124921404,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.59262145,0.41559792,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5171868,0.44932985,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.01421762,0.0,0.0,0.5282525,0.74746674,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.042085,0.0,0.17192408,0.0,0.0,0.0,2.2799413e-05
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.021978382,0.0,0.0,0.23322116,0.0,0.0,0.21642542,0.13085614
CDanc-CH-DP-CA,24,0.25545648,0.0,0.0,0.15224816,0.0,0.0,0.2627505,0.14388077
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.010612636,0.8115537,0.28463945,0.075956054,0.0,0.010119229,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.040736914,0.80493003,0.26524806,0.074774,0.0,0.0059852577,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.007238963,0.9969061,0.0,0.1163579,0.10667365,0.0022928668,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.032214653,0.98052263,0.0,0.15341812,0.07281788,0.00013231792,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.48219022,0.0,0.019552864,0.0,0.0020844906
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6989895,0.35705495,0.0,0.0,0.057414323,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0053990474,1.0156252,0.0,0.0,0.115436815,0.0028577985,0.0,0.0
CS-BT-BV-CA,24,0.0046721767,1.0055071,0.0,0.0,0.09314879,0.00030322414,0.0,0.0
