Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0025099888,0.8487612,0.049471293,0.02063506,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0025152185,0.9626077,0.36389956,0.117478885,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9668772,0.0,0.15444621,0.17323795,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0050057783,0.0,0.0,0.008784345,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0050115776,0.0,0.0,0.015426966,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0050232834,0.0,0.0,0.04745931,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0050483574,0.0,0.0,0.4297331,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.003354721,0.9668494,0.0,0.15051633,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.96685046,0.0,0.15051635,0.0,0.003429615,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025115327,0.0,0.0,0.023797963,0.0,0.002536545,0.012107773,0.0
CDanc-CS-DP-CA,24,0.0025233482,0.0,0.0,0.22115394,0.0,0.0025746122,0.058422297,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.002509986,0.8493453,0.0,0.02060551,0.0,0.0,0.012117969,0.0
CDanc-DP-BT-CA,24,0.0025160045,0.96679294,0.0,0.115596965,0.0,0.0,0.058649205,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025115465,0.0,0.060958583,0.023832606,0.0,0.0,0.012108172,0.0
CDanc-DP-BU-CA,24,0.002523621,0.0,0.6730407,0.22654916,0.0,0.0,0.058446355,0.0
