Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.87608445,0.23752196,0.07735444,0.053324353,0.0,0.0,0.011346383
CDanc-CH-BT-BU-BV,24,0.0,0.9163751,0.18746965,0.09875386,0.023522584,0.0,0.0,0.03823724
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.85829353,0.27698478,0.07170226,0.0,0.0,0.0076936134,0.011503441
CDanc-CH-DP-BT-BU,24,0.0,0.8968725,0.22208264,0.09582919,0.0,0.0,0.0138153685,0.039311007
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.71451074,0.35338753,0.0,0.012826661,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.014381921,0.0,0.0,0.42930192,0.7229169,0.0121545065,0.0,0.0
CDanc-CS-BV-CA,24,0.08660463,0.0,0.0,0.532292,0.7844287,0.0021449223,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6521599,0.2872585,0.24119222,0.008864454,0.009308701,0.011803589
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.42819333,0.43778294,0.42345852,0.003559601,0.029674098,0.0482998
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.011454386,0.0,0.7931224,0.25631002,0.0,0.011861756,0.011452127,0.0
CDanc-CS-DP-BU-CA,24,0.06811562,0.0,0.7150433,0.3526584,0.0,0.009647204,0.039437957,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0302321,0.0,0.07180098,0.0,0.0,0.02283255,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.93788874,0.0,0.0,0.021339035,0.013695047,0.018579563
CS-CH-DP-BU,24,0.0,0.0,0.95064485,0.0,0.0,0.07781034,0.04079619,0.096318625
