Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.79486907,0.29001427,0.057755653,0.07571817,0.0,0.0,0.015226292
CDanc-CH-BT-BU-BV,24,0.0,0.83374155,0.25841317,0.06846453,0.040403213,0.0,0.0,0.0061733485
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.88835514,0.25343415,0.048812818,0.0,0.0,0.0037539362,0.009886689
CDanc-CH-DP-BT-BU,24,0.0,0.895141,0.221496,0.072758496,0.0,0.0,0.00017311546,0.005473177
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.531198,0.43576512,0.0,0.010701535,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.011446446,0.0,0.0,0.5476692,0.7102552,0.0035096882,0.0,0.0
CDanc-CS-BV-CA,24,0.011943019,0.0,0.0,0.5920474,0.7354342,1.1767953e-06,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6703419,0.21519454,0.25199938,0.0054658777,0.027807044,0.029048622
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.569186,0.2583025,0.35152444,0.00038882293,0.02703307,0.044357635
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.019966055,0.0,0.74856174,0.3128009,0.0,0.015180231,0.03881307,0.0
CDanc-CS-DP-BU-CA,24,0.29776952,0.0,0.6486503,0.23657975,0.0,0.018294897,0.07443001,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.065143,0.0,0.15176184,0.0,0.0,0.0006438535,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0293431,0.0,0.0,0.014013319,0.018149504,0.034643352
CS-CH-DP-BU,24,0.0,0.0,1.0336841,0.0,0.0,0.009134432,0.0026999784,0.053940397
