Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.77893734,0.30855316,0.06070779,0.07661936,0.0,0.0,0.012160897
CDanc-CH-BT-BU-BV,24,0.0,0.83931446,0.27468634,0.077426694,0.01570226,0.0,0.0,0.006023955
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8774332,0.2721598,0.051369753,0.0,0.0,0.007087657,0.013061746
CDanc-CH-DP-BT-BU,24,0.0,0.87555003,0.24832165,0.070621505,0.0,0.0,0.00072090543,0.0087622
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.5109648,0.44739765,0.0,0.008382252,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.017152226,0.0,0.0,0.5383256,0.7585378,0.0016001257,0.0,0.0
CDanc-CS-BV-CA,24,0.11940255,0.0,0.0,0.39066964,0.84440637,2.0389464e-06,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.67724925,0.18580337,0.28233552,0.008295494,0.02016564,0.026023913
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.6236586,0.2697462,0.284122,0.0020304136,0.006950082,0.054474518
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.018604575,0.0,0.7517136,0.30029255,0.0,0.018554484,0.048182756,0.0
CDanc-CS-DP-BU-CA,24,0.17424655,0.0,0.6591386,0.2813194,0.0,0.0019556766,0.0628395,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.053235,0.0,0.14062658,0.0,0.0,0.004140865,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9680726,0.0,0.0,0.08168337,0.029804802,0.026343463
CS-CH-DP-BU,24,0.0,0.0,0.4676401,0.0,0.0,0.5246512,0.0054906495,0.0007052136
