Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.008740093,0.0,0.0049972874,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.015273307,0.0,0.004994582,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.046551444,0.0,0.0049892245,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.41823104,0.0,0.0049793064,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.01495659,0.0,0.0,0.023326999,0.0,0.002494555,0.002536469,0.0
CDanc-CS-DP-CA,24,0.08863891,0.0,0.0,0.21376699,0.0,0.0024891463,0.0025738545,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.009441075,0.8581267,0.25859752,0.013558998,0.016600298,0.0,0.0016902564,0.0
CDanc-DP-BT-BU-BV-CA,24,0.045423202,0.9838912,0.31802276,0.073785536,0.0673571,0.0,0.001711892,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.891995,0.2798651,0.0,0.0,0.0024948956,0.0,0.014734963
CS-CH-BT-BU,24,0.0,0.98357236,0.31946406,0.0,0.0,0.0024903417,0.0,0.084748566
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.011284878,0.87468797,0.26862404,0.0,0.0,0.001995888,0.0,0.01179826
CS-CH-BT-BU-CA,24,0.0542958,0.9838015,0.3186859,0.0,0.0,0.0019921714,0.0,0.06795437
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.55988604,0.0,0.0338925,0.00249411,0.0,0.01484931
CS-CH-BU-BV,24,0.0,0.0,0.7680823,0.0,0.4360095,0.0024868813,0.0,0.08757371
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.011206739,0.9297421,0.0,0.0,0.01918658,0.0019962203,0.002027826,0.0
CS-DP-BT-BV-CA,24,0.052346222,1.0562279,0.0,0.0,0.07156456,0.0019939411,0.0020523036,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015062724,0.0,0.5598913,0.0,0.0,0.0024940437,0.0025372738,0.0
CS-DP-BU-CA,24,0.092448935,0.0,0.7681162,0.0,0.0,0.0024859186,0.0025783484,0.0
