Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7288598,0.34542868,0.0,0.0,0.0,0.050118513
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.03815313,0.0,0.0,0.3430719,0.0,0.0,0.13945276,0.016063953
CDanc-CH-DP-CA,24,0.17664005,0.0,0.0,0.3763353,0.0,0.0,0.18052109,1.5931488e-05
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6040839,0.48866186,0.0,1.4314823e-05,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.026377657,0.0,0.0,0.6047062,0.7216006,0.032811932,0.0,0.0
CDanc-CS-BV-CA,24,0.11015157,0.0,0.0,0.50087434,0.8982345,0.024380809,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.57564026,0.20716278,0.3613842,0.0015259063,0.040501468,0.044883657
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.4582808,0.12240677,0.5489308,1.5541366e-06,0.023125116,0.19922587
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.042429574,0.0,0.72801685,0.3238688,0.0,0.0056265555,0.04134148,0.0
CDanc-CS-DP-BU-CA,24,0.16834064,0.0,0.64752907,0.2848973,0.0,6.866156e-05,0.023641516,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0506501,0.0,0.13045175,0.0,0.0,0.006180254,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9983002,0.0,0.0,0.044907194,0.031162199,0.03261497
CS-CH-DP-BU,24,0.0,0.0,1.4096088,0.0,0.0,0.18257412,0.008568136,0.013362182
