Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.38176924,0.5012104,0.3013062,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1110182,0.0,0.059029713,0.0,0.010519032,0.021019163,0.0
CDanc-CS-DP-BT,24,0.0,1.0941216,0.0,0.07390509,0.0,0.007747907,0.014128197,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.2759995,0.84368926,0.0,0.12324612,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7815327,0.3122659,0.0,0.08053106,0.006133879,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8012079,0.3029187,0.0,0.04768342,0.0019129975,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0056217667,0.7867876,0.30078012,0.0,0.070388876,0.0056994343,0.0,0.014878606
CS-CH-BT-BU-BV-CA,24,0.0072460906,0.8050644,0.29647622,0.0,0.040687855,0.0021135223,0.0,0.008984329
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8882156,0.29152003,0.0,0.0,0.007938078,0.008704898,0.0
CS-DP-BT-BU,24,0.0,0.87067974,0.27848685,0.0,0.0,0.0044111335,0.0016920046,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8443175,0.27831492,0.0,0.056211613,0.005002322,0.009423743,0.0
CS-DP-BT-BU-BV,24,0.0,0.83880955,0.28014237,0.0,0.028534248,0.0019085782,0.0023301914,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008072187,0.82060766,0.2749611,0.0,0.06384067,0.0,0.012844936,0.0
DP-BT-BU-BV-CA,24,0.012607327,0.81136674,0.28830233,0.0,0.038131,0.0,0.003525192,0.0
