Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8758143,0.20323515,0.109926924,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0864128,0.0,0.09000944,0.0,0.011898536,0.0030172167,0.0
CDanc-CS-DP-BT,24,0.0,1.0965837,0.0,0.077101946,0.0,0.011681007,0.021119684,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.21058473,0.0,0.0,0.3602672,0.0,0.0,0.050618142,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8385708,0.25865108,0.0,0.06525445,0.0010378906,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8329193,0.27630526,0.0,0.020616036,0.00010343674,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009037546,0.86935556,0.2872879,0.0,0.0,0.007185699,0.0,0.0037995433
CS-CH-BT-BU-CA,24,0.012660018,0.84860766,0.27720284,0.0,0.0,0.0029668543,0.0,0.00022140521
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84742975,0.248373,0.0,0.06765781,0.0009816963,0.0008692944,0.0
CS-DP-BT-BU-BV,24,0.0,0.84285927,0.26442364,0.0,0.021717634,9.653537e-05,0.0013163891,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0044781608,0.8447883,0.24853241,0.0,0.06940342,0.0009278712,0.00071389903,0.0
CS-DP-BT-BU-BV-CA,24,0.0052615576,0.83846503,0.26865053,0.0,0.021835178,9.154295e-05,0.0010842765,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.004179076,0.8339117,0.25156343,0.0,0.08389844,0.0,0.0007849472,0.0
DP-BT-BU-BV-CA,24,0.004578094,0.8360245,0.26995912,0.0,0.025728965,0.0,0.001088089,0.0
