Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.072762154,0.031814363,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46859318,0.13833487,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.68020487,0.34757897,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6289464,0.38274947,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.15420137,0.0,0.0,0.40286475,0.0,0.0,0.0,0.0024776978
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7045487,0.292061,0.08921667,0.080207266,0.0,0.0,0.043651905
CDanc-CH-BT-BU-BV,24,0.0,0.7534816,0.26966473,0.06850257,0.051191118,0.0,0.0,0.07821854
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.06044044,0.0,0.0,0.29979327,0.0,0.0,0.22054836,0.053250045
CDanc-CH-DP-CA,24,0.21259023,0.0,0.0,0.35898235,0.0,0.0,0.16736142,0.00013121503
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.011894619,0.8229795,0.28693476,0.07988268,0.0,0.0018964651,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.041584037,0.81735754,0.27989182,0.07929496,0.0,5.3817053e-05,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0070547457,1.0004755,0.0,0.1424876,0.094301246,0.0062133833,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.024439752,0.9861723,0.0,0.18181957,0.07251042,0.0015824845,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.27324513,0.0,0.029978415,0.20408036,0.07616569
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.26628253,0.0,0.05057245,0.2363721,0.069666535
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.27013728,0.9175981,0.0,0.1127482,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8267023,0.31591237,0.0,0.0,0.0046676076,0.0,0.025819434
CS-CH-BT-BU,24,0.0,0.8246465,0.2941547,0.0,0.0,0.0007332301,0.0,0.02912753
