Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012439893,0.7724553,0.29227215,0.12838113,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.084887475,0.7170203,0.22811592,0.14838257,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.99799454,0.0,0.10334063,0.1309392,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007704445,0.0,0.0,0.032409452,0.0,0.0,0.0,0.0
CDanc-CA,6,0.01188413,0.0,0.0,0.16752772,0.0,0.0,0.0,0.0
CDanc-CA,12,0.028724985,0.0,0.0,0.58990234,0.0,0.0,0.0,0.0
CDanc-CA,24,0.15561935,0.0,0.0,0.5771087,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.045789547,0.9835009,0.0,0.16354069,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031249981,0.0,0.012089199,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15007451,0.0,0.026691942,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.486397,0.0,0.06402204,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.38713703,0.0,0.15396331,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.017985338,0.0,0.7443896,0.3067817,0.0,0.016678398,0.04485155,0.0
CDanc-CS-DP-BU-CA,24,0.21694584,0.0,0.5481032,0.32820448,0.0,0.008624795,0.07851513,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.052893,0.0,0.12920809,0.0,0.0,0.0032159863,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.007991742,1.0588367,0.0,0.07402523,0.0,0.0,0.01739314,0.0
CDanc-DP-BT-CA,24,0.014827617,1.0294033,0.0,0.11565577,0.0,0.0,0.004583746,0.0
