Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.019742778,0.0,0.0,0.29646078,0.0,0.0,0.14453787,0.024639955
CDanc-CH-DP-CA,24,0.13683861,0.0,0.0,0.3391342,0.0,0.0,0.1875133,0.00014213666
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.01623976,0.0,0.0,0.43687662,0.6485306,0.003519822,0.057724338,0.0
CDanc-CS-DP-BV-CA,24,0.10780638,0.0,0.0,0.46075115,0.6131354,3.0984454e-06,0.050522666,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0050984127,0.8199279,0.24348064,0.058309946,0.07258727,0.0,0.0056791306,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0076708384,0.8259891,0.23490123,0.087627165,0.054199442,0.0,0.0003692287,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005164276,0.7732271,0.2943,0.0,0.07289461,0.0036473616,0.0,0.020742755
CS-CH-BT-BU-BV-CA,24,0.006018977,0.8060066,0.28185338,0.0,0.044214882,0.00057708245,0.0,0.019913975
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.021701308,0.9957672,0.0,0.0,0.0,0.009621244,0.0,0.06534978
CS-CH-BT-CA,24,0.19507144,0.8742118,0.0,0.0,0.0,0.0015563964,0.0,0.13538322
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.030161614,0.0,0.0,0.0,0.87461454,0.025409997,0.0,0.10915439
CS-CH-BV-CA,24,0.2659827,0.0,0.0,0.0,0.82392585,0.01273414,0.0,0.004669315
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.017278694,0.0,0.7084868,0.0,0.31177768,0.008089863,0.03704616,0.0
CS-DP-BU-BV-CA,24,0.090583704,0.0,0.4638897,0.0,0.53991157,0.0007547988,0.040172305,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8125187,0.2678464,0.0,0.07592492,0.0,0.0069360794,0.0
DP-BT-BU-BV,24,0.0,0.8074461,0.28213426,0.0,0.050009746,0.0,0.0005595812,0.0
