Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009742881,1.0040989,0.0,0.10674216,0.10505697,0.005770658,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.05300756,0.97847843,0.0,0.13872373,0.07726276,0.0009526046,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.45106715,0.0,0.029939258,0.0,0.029274287
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2699853,0.0,0.028241258,0.16830331,0.06648777
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.3051275,0.0,0.03396994,0.24478677,0.028232815
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027273763,0.0,0.0,0.01894584,0.0
CDanc-DP,6,0.0,0.0,0.0,0.116937205,0.0,0.0,0.060804557,0.0
CDanc-DP,12,0.0,0.0,0.0,0.35799563,0.0,0.0,0.18877932,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3584625,0.0,0.0,0.23979934,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.20351985,0.0,0.0,0.39796287,0.0,0.0,0.17918773,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.83490807,0.26185963,0.0,0.08045555,0.0049598725,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8473756,0.2521764,0.0,0.049948175,0.0011176935,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0217611,0.0,0.0,0.022776335,0.030663123,0.04054666
CS-CH-DP-BU,24,0.0,0.0,1.0440983,0.0,0.0,0.041339744,0.013426479,0.03366262
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013464286,1.023375,0.0,0.0,0.09033959,0.0,0.021378674,0.0
DP-BT-BV-CA,24,0.059521507,0.99267983,0.0,0.0,0.054501757,0.0,0.01448544,0.0
