Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033217655,0.0033165934,0.0033391782,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.003336225,0.0,0.0,0.0033392296,0.0,0.0033345285,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033165473,0.0033392143,0.0,0.0,0.0,0.0033480956
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.005001106,0.0,0.005000218,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0050022122,0.0,0.0050004357,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.0050044255,0.0,0.0050008716,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.005008855,0.0,0.005001744,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033392163,0.0033479491,0.0033344869,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012505401,0.0012478178,0.0012468639,0.0012510981,0.0012527433,0.0012502181,0.0012483477,0.0012527717
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012510807,0.0012456401,0.0012437352,0.0012521966,0.0012554927,0.0012504363,0.0012466981,0.0012555501
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033392508,0.0,0.0,0.0033244782,0.0033481147
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.002000851,0.0019965232,0.0019949863,0.0,0.0,0.0020003612,0.0,0.0020044404
CS-CH-BT-BU-CA,24,0.0020017023,0.0019930524,0.0019899851,0.0,0.0,0.0020007226,0.0,0.0020088882
