Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.29482654,0.0,0.0,2.5287386e-06,0.0,0.0,0.0,0.06797445
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.0016640706,0.0,0.0,0.0,0.020078832
CDanc-CH,6,0.0,0.0,0.0,0.00055907073,0.0,0.0,0.0,0.07514648
CDanc-CH,24,0.0,0.0,0.0,1.0354631e-06,0.0,0.0,0.0,0.5940858
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.68028694,0.6366088,0.0,0.0,1.1874692e-14
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.736423,0.31926683,0.0037405747,0.08545583,0.00085516623,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.7520268,0.26379663,0.14235203,0.04202428,5.4713882e-06,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,2.4959218e-05,0.0,0.028427726,0.03313249,0.16741571
CDanc-CS-CH-DP,24,0.0,0.0,0.0,1.689734e-08,0.0,0.0071091917,0.2559159,0.10131661
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0030800402,1.0344079,0.0,0.0016856184,0.09807342,0.0017304928,0.008816718,0.0
CDanc-CS-DP-BT-BV-CA,24,0.014492294,1.0301633,0.0,0.052592523,0.055665717,9.624783e-05,0.008820855,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,8.320861e-07,0.0,0.0,0.011681945,0.9125627,0.00048783244,0.022316573,0.0
CDanc-CS-DP-BV-CA,24,7.3982096e-06,0.0,0.0,0.62838453,0.62847215,-7.4256745e-23,0.01549132,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0029674252,0.79574543,0.2828038,0.0,0.064577624,0.0011294052,0.001579636,0.020343991
CS-CH-DP-BT-BU-BV-CA,24,0.0055863457,0.8061857,0.30533892,0.0,0.024413474,0.00024548962,5.256126e-05,0.018601768
