Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.21212862,0.0,0.0,0.40183222,0.0,0.016423305,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.75519353,0.27465796,0.07047954,0.07815318,0.0,0.0,0.043098252
CDanc-CH-BT-BU-BV,24,0.0,0.83443993,0.22771165,0.055392798,0.02932856,0.0,0.0,0.07021805
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.50668555,0.32438868,0.0,0.0,0.18260112
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4444223,0.0,0.060090072,0.0,0.0030052091
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.32346997,0.0,0.031857584,0.1153676,0.04215771
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.35389048,0.0,0.04301156,0.18122905,0.0013319558
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.01223512,0.0,0.7456386,0.0,0.29331183,0.0056126686,0.030147934,0.028803563
CS-CH-DP-BU-BV-CA,24,0.06998031,0.0,0.5433344,0.0,0.46016723,0.00046577086,0.042948008,0.00730234
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8666014,0.27811426,0.0,0.0,0.007540352,0.01283088,0.0
CS-DP-BT-BU,24,0.0,0.84191537,0.27768785,0.0,0.0,0.004879916,0.005180606,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0046590944,1.0427794,0.0,0.0,0.0906692,0.0014662892,0.017481575,0.0
CS-DP-BT-BV-CA,24,0.005704492,1.0318731,0.0,0.0,0.05481973,9.464888e-05,0.015412467,0.0
