Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.017728308,0.0,0.6901509,0.39649382,0.0,0.0,0.0,3.5340295e-06
CDanc-CH-BU-CA,24,0.10089646,0.0,0.5759005,0.4059255,0.0,0.0,0.0,1.10374855e-10
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.029706176,0.0,0.0,0.41683435,0.0,0.033463724,0.0,0.0
CDanc-CS-CA,24,0.11885855,0.0,0.0,0.43241897,0.0,0.023685267,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0895323,0.0,0.06773162,0.0,0.0121195195,0.027249487,0.0
CDanc-CS-DP-BT,24,0.0,1.0800432,0.0,0.082686216,0.0,0.010487903,0.02066954,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.016677104,0.0,0.0,0.0,0.9149036,0.0,0.086911246,0.0020874513
CH-DP-BV-CA,24,0.08764986,0.0,0.0,0.0,0.9764819,0.0,0.025866227,0.11225199
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.007215224,0.8540567,0.28469414,0.0,0.0,0.0087110195,0.0,0.0
CS-BT-BU-CA,24,0.0071594203,0.8536065,0.2726596,0.0,0.0,0.0037591758,0.0,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.003922553,0.83731157,0.24673408,0.0,0.06713538,0.0012229317,0.00576019,0.00137105
CS-CH-DP-BT-BU-BV-CA,24,0.0033169528,0.83290917,0.27165198,0.0,0.040485974,5.9309234e-05,0.00033241056,0.021652026
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.02000125,0.0,0.0,0.0,0.89899683,0.023390349,0.084790796,0.0011459681
CS-CH-DP-BV-CA,24,0.1257244,0.0,0.0,0.0,0.98424774,0.021806525,0.024098594,0.057499014
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0069988216,1.0438429,0.0,0.0,0.084877744,0.0008874765,0.02596294,0.0
CS-DP-BT-BV-CA,24,0.014224686,1.0388294,0.0,0.0,0.0509105,2.9967186e-05,0.025533846,0.0
