Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,9.139336e-08,0.0,0.86707,9.543288e-06,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0007176887,0.0,0.012894257,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.00010258842,0.0,0.033413645,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,1.8429582e-06,0.0,0.16784318,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,2.1493035e-10,0.0,0.44030592,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.8622742,1.911298e-05,0.0,0.002546922,9.246036e-05,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.8671472,6.292064e-06,0.0,1.9934576e-05,1.1951663e-11,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,1.7658899e-06,0.0,0.0,3.655421e-05,0.9153906,0.037184548,0.12064419,0.0
CDanc-CS-DP-BV-CA,24,1.5055178e-09,0.0,0.0,0.13083015,0.780717,0.00056288793,0.034723278,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,3.6896354e-06,0.0,0.0,3.1069214e-07,0.0,0.035925187,0.20986313,0.0
CDanc-CS-DP-CA,24,1.6916943e-08,0.0,0.0,2.6599643e-12,0.0,0.03395547,0.25405943,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.00015808638,0.8076963,0.25744605,0.0,0.048703652,0.0,0.0022581147,0.02408264
CH-DP-BT-BU-BV-CA,24,0.002633144,0.8367939,0.25332168,0.0,0.028986163,0.0,1.2144272e-05,0.01841559
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.69154954,0.0,0.30785787,8.608717e-05,0.00051038794,0.041916855
CS-CH-DP-BU-BV,24,0.0,0.0,0.6198562,0.0,0.39505443,1.1290849e-11,4.9746126e-07,0.047216102
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.81711465,0.24928312,0.0,0.055909485,0.0017877369,0.004486834,0.0
CS-DP-BT-BU-BV,24,0.0,0.82992804,0.26157612,0.0,0.028314723,0.00011080802,8.438246e-05,0.0
