Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.007336684,0.5338495,0.5949383,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.02844137,0.048752062,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13859707,0.3105134,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5232751,0.6435431,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5419969,0.6033919,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8743301,0.24706343,0.048735615,0.0,0.0,0.009841897,0.009584977
CDanc-CH-DP-BT-BU,24,0.0,0.89635944,0.20483123,0.08101951,0.0,0.0,0.0017057373,0.0017189671
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.68357384,0.38831753,0.0,0.00062944146,0.050180383,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6064641,0.4453635,0.0,1.06636415e-08,0.035851154,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.37254453,0.3392774,0.3468968,0.0014443839,0.012030067,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.022884568,0.5153149,0.57977736,5.0076334e-05,0.0039647417,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3978959,0.0,0.0,0.22875308,0.0020766049
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0073365164,0.86834294,0.28862786,0.0,0.0,0.00592296,0.0068629254,0.0047451654
CS-CH-DP-BT-BU-CA,24,0.013340267,0.8546997,0.27944854,0.0,0.0,0.002567982,0.000541316,0.00018073642
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.08224827,0.0,0.0,0.0,0.0,0.08479916,0.20911817,0.08058383
CS-CH-DP-CA,24,0.9528378,0.0,0.0,0.0,0.0,0.055297393,0.106117,0.00028825365
