Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10172926,0.0,0.025777584,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6942967,0.0,0.07686054,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.99250394,0.0,0.11706142,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.99195254,0.0,0.13523477,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.04922425,0.0,0.66762197,0.40145358,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.028246416,0.0,0.73009425,0.3073782,0.0,0.0,0.050988145,0.0
CDanc-DP-BU-CA,24,0.11836113,0.0,0.6877662,0.28286922,0.0,0.0,0.06340082,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4202842,0.0,0.0098139085,0.20571403,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.84743875,0.2533362,0.0,0.0,0.0,0.0036641564,0.026489781
CH-DP-BT-BU,24,0.0,0.8502273,0.2372915,0.0,0.0,0.0,7.594124e-05,0.027057054
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.076627,0.0,0.86288935,0.0,0.0,0.0,0.03090656,0.073831506
CH-DP-BU-CA,24,0.34081414,0.0,0.65620285,0.0,0.0,0.0,0.023179311,0.09366051
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.049466502,1.0609884,0.0,0.0,0.0,0.020614926,0.0,0.07372007
CS-CH-BT-CA,24,0.7257907,0.016841661,0.0,0.0,0.0,1.0417581e-08,0.0,0.3110371
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.029017093,0.0,0.8014202,0.0,0.23941676,0.009591896,0.017572662,0.0
CS-DP-BU-BV-CA,24,0.103447974,0.0,0.6256004,0.0,0.3573924,0.0027425098,0.0069506573,0.0
