Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10370342,0.0,0.028308576,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.689041,0.0,0.09125866,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9577886,0.0,0.1551483,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.94771457,0.0,0.18722859,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2761234,0.0,0.01956539,0.19557756,0.0821561
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.27136746,0.0,0.002928861,0.29787314,0.093857855
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2441204,0.0,0.0,0.39905512,0.0,0.0,0.17809747,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.045375522,0.0,0.9376227,0.0,0.0,0.0,0.031310588,0.025475617
CH-DP-BU-CA,24,0.3758631,0.0,0.75345093,0.0,0.0,0.0,0.014903065,0.00018693863
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.031156145,0.0,0.0,0.0,0.7830765,0.0,0.085301764,0.16350898
CH-DP-BV-CA,24,0.27345225,0.0,0.0,0.0,0.831831,0.0,0.05796001,0.009466276
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011489617,0.84018356,0.32667455,0.0,0.0,0.01034333,0.0,0.0
CS-BT-BU-CA,24,0.021467898,0.84038943,0.30812806,0.0,0.0,0.006833148,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8657975,0.2946314,0.0,0.0,0.008531646,0.002204138,0.014971604
CS-CH-DP-BT-BU,24,0.0,0.85237163,0.29584742,0.0,0.0,0.0068836743,2.0482932e-05,0.010080972
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7879538,0.30132833,0.0,0.068965174,0.0,0.0029601252,0.0
DP-BT-BU-BV,24,0.0,0.7827104,0.3260518,0.0,0.034124423,0.0,3.2214775e-05,0.0
