Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7743678,0.37452793,0.0,0.0,0.0,0.04642214
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.33772388,0.8787518,0.070861354,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.80878943,0.2992266,0.0,0.0148348855,0.026661614,0.015366953
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6472135,0.42748153,0.0,0.024354668,0.030420225,0.0039566443
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.02473117,0.0,0.99971735,0.0,0.0,0.0,0.022900684,0.016291989
CH-DP-BU-CA,24,0.2674116,0.0,0.79813164,0.0,0.0,0.0,0.022387294,0.003530118
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8104253,0.26236063,0.0,0.09966563,0.0062802667,0.0,0.0
CS-BT-BU-BV,24,0.0,0.82024074,0.27175257,0.0,0.048793368,0.002301987,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.860192,0.2897511,0.0,0.0,0.0068130814,0.003997431,0.009756534
CS-CH-DP-BT-BU,24,0.0,0.8465697,0.2802177,0.0,0.0,0.0038699736,0.00024369254,0.0036992582
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.012522195,0.0,0.7135059,0.0,0.3366894,0.013677802,0.0276812,0.012051454
CS-CH-DP-BU-BV-CA,24,0.088173844,0.0,0.46855402,0.0,0.5121989,0.01760949,0.03686582,0.0005000738
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008401968,1.0442592,0.0,0.0,0.080344036,0.0053515933,0.017543184,0.0
CS-DP-BT-BV-CA,24,0.025770321,1.016079,0.0,0.0,0.045760583,0.0021635436,0.0128347175,0.0
