Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031985477,0.0,0.012487111,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1721877,0.0,0.026977135,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.56314427,0.0,0.037086673,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5538247,0.0,0.025473578,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0594163,0.0,0.11312478,0.0,0.0,0.008131902,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.702333,0.38151112,0.0,0.0,0.04661264,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0051899287,0.764729,0.32124767,0.0,0.06617624,0.006037568,0.0,0.014860253
CS-CH-BT-BU-BV-CA,24,0.007530104,0.78439206,0.3174837,0.0,0.034460492,0.0030039297,0.0,0.00860333
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.015518111,1.0264963,0.0,0.0,0.0,0.015057996,0.0,0.06849267
CS-CH-BT-CA,24,0.41114968,1.139362,0.0,0.0,0.0,0.0037152013,0.0,0.5948023
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.03887395,0.0,0.0,0.0,0.88631785,0.051237077,0.0,0.10247163
CS-CH-BV-CA,24,0.40690237,0.0,0.0,0.0,0.66181403,0.0009493407,0.0,4.0044066e-05
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.01550933,0.0,0.7427339,0.0,0.27095398,0.006515607,0.053902,0.0
CS-DP-BU-BV-CA,24,0.048259392,0.0,0.4724615,0.0,0.54898274,2.6187365e-05,0.07600563,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8336555,0.25802174,0.0,0.059175037,0.0,0.014135792,0.0
DP-BT-BU-BV,24,0.0,0.82844424,0.2676241,0.0,0.027019192,0.0,0.005230929,0.0
