Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033184036,0.23313472,0.003331842,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.4082566,0.0,0.23323287,0.0,0.0033359868,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.4082271,0.0,0.23323509,0.0,0.0,0.0033303683,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033184474,0.23313452,0.0,0.0,0.0033324468,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024925552,0.05506268,0.0,0.0,0.0,0.002501275,0.0,0.0024985499
CS-CH-BT-CA,24,0.0024828748,1.0938872,0.0,0.0,0.0,0.002502291,0.0,0.0024947291
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024926662,0.0,0.0,0.0,0.002499477,0.0025013026,0.0,0.002498662
CS-CH-BV-CA,24,0.0024853537,0.0,0.0,0.0,0.002498955,0.0025026065,0.0,0.0024973254
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024926597,0.0,0.0024945724,0.0,0.0,0.002501286,0.002499906,0.0
CS-DP-BU-CA,24,0.0024853416,0.0,0.0024891582,0.0,0.0,0.0025025732,0.002499812,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019940545,0.04409509,0.0019956937,0.0,0.0019996122,0.0,0.0019998944,0.0
DP-BT-BU-BV-CA,24,0.0019866638,0.89429414,0.0019919295,0.0,0.0019999535,0.0,0.0019990017,0.0
