Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.013489772,0.0,0.0,0.31110486,0.0,0.0,0.01882507,0.03885632
CDanc-CH-DP-CA,24,0.076719984,0.0,0.0,0.4112254,0.0,0.0,0.12111713,0.12755446
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.013489682,0.0,0.0,0.31138095,0.0,0.019058045,0.018823806,0.0
CDanc-CS-DP-CA,24,0.07672267,0.0,0.0,0.4121366,0.0,0.022721203,0.12106342,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0072624306,0.8730713,0.24290232,0.0672383,0.05339203,0.0,0.006534701,0.0
CDanc-DP-BT-BU-BV-CA,24,0.025308715,0.9016624,0.20420751,0.09792226,0.023151057,0.0,0.013202631,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0072293966,0.8596487,0.27768004,0.0,0.056856494,0.0068731443,0.0,0.01339949
CS-CH-BT-BU-BV-CA,24,0.025107855,0.86158943,0.28660902,0.0,0.02775425,0.008488309,0.0,0.035343003
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.010271808,1.0251002,0.0,0.0,0.0,0.011545427,0.0,0.024409873
CS-CH-BT-CA,24,0.032825805,1.0284188,0.0,0.0,0.0,0.018189251,0.0,0.08478672
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.013283441,0.0,0.0,0.0,0.854458,0.025543565,0.0,0.034620464
CS-CH-BV-CA,24,0.07077027,0.0,0.0,0.0,1.0017453,0.1041722,0.0,0.09095565
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.010869538,0.0,0.80776155,0.0,0.26063955,0.01225453,0.009838548,0.0
CS-DP-BU-BV-CA,24,0.060858574,0.0,0.77706414,0.0,0.34586024,0.023343567,0.024444694,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8589186,0.27990243,0.0,0.06091002,0.0,0.009242492,0.0
DP-BT-BU-BV,24,0.0,0.8624349,0.28510055,0.0,0.029297581,0.0,0.018124338,0.0
