Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.035514116,0.0,0.65135616,0.4209366,0.0,0.0,0.0,4.0826984e-07
CDanc-CH-BU-CA,24,0.083233066,0.0,0.5676935,0.44028246,0.0,0.0,0.0,-3.654491e-17
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.010637356,0.0,0.0,0.6146431,0.7100682,7.955526e-06,0.0,0.0
CDanc-CS-BV-CA,24,0.008375793,0.0,0.0,0.63463694,0.6733231,9.5909634e-08,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.52902687,0.2325019,0.36877304,5.9678155e-06,0.032954585,0.00024091036
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.3928074,0.3189037,0.4800753,7.372007e-10,0.029140273,1.3214031e-10
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.859691,0.2802385,0.0,0.0,0.0,0.006501543,0.00998537
CH-DP-BT-BU,24,0.0,0.8307688,0.28792405,0.0,0.0,0.0,0.0010395127,0.00604061
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.2606942,0.0,0.0,0.0,0.6993549,0.0,0.045408238,0.2607177
CH-DP-BV-CA,24,0.41772208,0.0,0.0,0.0,0.65548074,0.0,0.005847495,0.29802147
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.2604274,0.0,0.0,0.0,0.66799086,1.5939045e-07,0.0,0.40734324
CS-CH-BV-CA,24,0.42127922,0.0,0.0,0.0,0.64632976,1.3783989e-18,0.0,0.3096374
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.78043646,0.0,0.2624675,2.4744952e-06,0.026094297,0.026258959
CS-CH-DP-BU-BV,24,0.0,0.0,0.7482179,0.0,0.283423,1.530413e-10,0.014773193,0.01255798
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0563447,0.0,0.0,0.059387445,1.2845822e-05,0.033724364,0.0
CS-DP-BT-BV,24,0.0,1.0661854,0.0,0.0,0.0076500024,3.870415e-06,0.038638126,0.0
