Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.89070797,0.20780542,0.12364278,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.68162405,0.41917202,0.0,0.007611476,0.0474514,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.60998994,0.46068102,0.0,0.000109754204,0.06394131,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.44547576,0.0,0.0,0.18449976,0.010459621
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009777917,0.8527054,0.2961573,0.0,0.0,0.0074598687,0.0,0.0
CS-BT-BU-CA,24,0.019809399,0.8372091,0.282925,0.0,0.0,0.0021630256,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.01122151,0.8471537,0.3114548,0.0,0.0,0.007863017,0.0,0.015184892
CS-CH-BT-BU-CA,24,0.028660802,0.8321611,0.28920174,0.0,0.0,0.0025049283,0.0,0.004038688
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84390146,0.26520857,0.0,0.057294175,0.0048358003,0.0071569583,0.0
CS-DP-BT-BU-BV,24,0.0,0.8271148,0.2806289,0.0,0.027445497,0.0012953476,0.0008538171,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0073542297,0.83274174,0.26541948,0.0,0.06486041,0.0042882063,0.0071243295,0.0
CS-DP-BT-BU-BV-CA,24,0.014180705,0.80627674,0.2870492,0.0,0.039915983,0.0009898774,0.0008198831,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008767427,0.8059003,0.26983878,0.0,0.07717391,0.0,0.009266362,0.0
DP-BT-BU-BV-CA,24,0.016956717,0.78903455,0.29347828,0.0,0.050451197,0.0,0.0011711995,0.0
