Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0028696924,0.0,0.0,0.46860012,0.0,0.047173887,0.0,0.0
CDanc-CS-CA,24,0.13436475,0.0,0.0,0.49619463,0.0,0.028412905,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0945481,0.0,0.055243988,0.0,0.007216603,0.016725225,0.0
CDanc-CS-DP-BT,24,0.0,1.0674051,0.0,0.06607411,0.0,0.0030580934,0.008171717,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.030395815,0.0,0.0,0.016902216,0.0
CDanc-DP,6,0.0,0.0,0.0,0.14189668,0.0,0.0,0.04874852,0.0
CDanc-DP,12,0.0,0.0,0.0,0.44060993,0.0,0.0,0.13272257,0.0
CDanc-DP,24,0.0,0.0,0.0,0.42336008,0.0,0.0,0.18603618,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0032180792,1.0762967,0.0,0.06459922,0.0,0.0,0.018535607,0.0
CDanc-DP-BT-CA,24,0.017582323,1.0398059,0.0,0.062426083,0.0,0.0,0.0068643177,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87504697,0.27050564,0.0,0.0,0.0,0.0054447064,0.016757173
CH-DP-BT-BU,24,0.0,0.8707592,0.25923225,0.0,0.0,0.0,0.0004813534,0.011406797
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.002045076,0.84473294,0.31443554,0.0,0.0026943136,0.006117592,0.0,0.025716534
CS-CH-BT-BU-BV-CA,24,0.021486765,0.7956642,0.2596977,0.0,0.092238925,0.0007806702,0.0,0.04130563
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020534084,0.0,0.0,0.0,0.0020897652,0.03455761,0.17710882,0.11247005
CS-CH-DP-BV-CA,24,0.14570358,0.0,0.0,0.0,0.898479,5.7154633e-05,0.047401022,0.053752456
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0014781099,1.095525,0.0,0.0,0.0032875128,0.0,0.031019436,0.0
DP-BT-BV-CA,24,0.005948087,1.0494562,0.0,0.0,0.07446332,0.0,0.02858182,0.0
