Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09897566,0.0,0.028704356,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.66878515,0.0,0.09375075,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.95926,0.0,0.15282565,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9516,0.0,0.18120162,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2504435,0.0,0.026566116,0.2001838,0.1043485
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.23483521,0.0,0.030308856,0.29381743,0.06524682
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.2814664,0.0,0.06777642,0.23607396,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.040154807,0.0,0.9280112,0.0,0.0,0.0,0.039359782,0.039731577
CH-DP-BU-CA,24,0.34731427,0.0,0.75879025,0.0,0.0,0.0,0.030739998,0.00037289702
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.033187572,0.0,0.0,0.0,0.7918979,0.0,0.097105585,0.18089537
CH-DP-BV-CA,24,0.29537448,0.0,0.0,0.0,0.7433017,0.0,0.046710726,0.019106288
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009776216,0.8553866,0.31226844,0.0,0.0,0.008916121,0.0,0.0
CS-BT-BU-CA,24,0.015967624,0.8590242,0.28462288,0.0,0.0,0.0047022603,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.88079506,0.2749612,0.0,0.0,0.008129423,0.0028340218,0.013958708
CS-CH-DP-BT-BU,24,0.0,0.8744586,0.26490098,0.0,0.0,0.006625483,0.00010149262,0.005768951
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.826007,0.26410976,0.0,0.0659263,0.0,0.007787102,0.0
DP-BT-BU-BV,24,0.0,0.8188378,0.28018096,0.0,0.028928822,0.0,0.0007777538,0.0
