Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.029209955,0.0,0.0,0.0,0.019963892
CDanc-CH,6,0.0,0.0,0.0,0.13282722,0.0,0.0,0.0,0.06727314
CDanc-CH,24,0.0,0.0,0.0,0.39294493,0.0,0.0,0.0,0.3039643
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7899914,0.29881018,0.0,0.0,0.0,0.068644375
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.022369757,0.0,0.0,0.5705851,0.74781394,0.007210695,0.0,0.0
CDanc-CS-BV-CA,24,0.23630433,0.0,0.0,0.6852852,0.4678643,0.0016970927,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.6492456,0.0,0.038222175,0.0,0.01842618
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6244751,0.16859034,0.33254257,0.0027222408,0.034021154,0.01795137
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5203755,0.25974613,0.3751891,0.0007421487,0.041434515,0.00659773
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.73989886,0.0,0.3104855,0.0055328403,0.030754007,0.016884934
CS-CH-DP-BU-BV,24,0.0,0.0,0.7069748,0.0,0.32250905,0.010996321,0.027732022,0.0036414724
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.07731138,0.0,0.0,0.0,0.0,0.014439361,0.19418319,0.0490619
CS-CH-DP-CA,24,0.68916005,0.0,0.0,0.0,0.0,0.03377321,0.0020241963,1.4860172e-05
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0818638,0.0,0.0,0.055694517,0.0011812409,0.031217776,0.0
CS-DP-BT-BV,24,0.0,1.0957624,0.0,0.0,0.006888816,0.00077585527,0.040192373,0.0
