Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009157246,0.98435795,0.0,0.123465955,0.1255349,0.0037364108,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.024331136,0.97319764,0.0,0.17499772,0.11257384,8.171663e-05,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.094333515,0.0,0.0,0.364743,0.0,0.02924219,0.0,0.09700413
CDanc-CS-CH-CA,24,0.34017742,0.0,0.0,0.2891338,0.0,2.8664701e-06,0.0,0.05702206
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0073525887,0.8202166,0.26387385,0.04533761,0.058303967,0.00287088,0.0059089777,0.007396232
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.015159782,0.8178685,0.2614372,0.06824311,0.03756523,0.00016758464,0.00061222765,0.0012424605
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.026363097,0.0,0.0,0.020683512,0.0
CDanc-DP,6,0.0,0.0,0.0,0.108079635,0.0,0.0,0.07118624,0.0
CDanc-DP,12,0.0,0.0,0.0,0.30669713,0.0,0.0,0.22469822,0.0
CDanc-DP,24,0.0,0.0,0.0,0.30497187,0.0,0.0,0.26951826,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.29830322,0.0,0.0,0.371765,0.0,0.0,0.17617145,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012766354,0.84621763,0.29688582,0.0,0.0,0.0039017566,0.0,0.0
CS-BT-BU-CA,24,0.023611873,0.841883,0.28598198,0.0,0.0,0.0004269409,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0193859,0.0,0.0,0.0038846259,0.027824266,0.044003826
CS-CH-DP-BU,24,0.0,0.0,1.0411801,0.0,0.0,0.00017930438,0.012876978,0.066225074
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.016939357,1.0313002,0.0,0.0,0.06616995,0.0,0.03291867,0.0
DP-BT-BV-CA,24,0.07245404,0.98896766,0.0,0.0,0.043884482,0.0,0.01543739,0.0
