Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.81856954,0.28954792,0.089511834,0.0,0.0,0.007636558,0.01130745
CDanc-CH-DP-BT-BU,24,0.0,0.8487371,0.2304352,0.14045091,0.0,0.0,0.014097999,0.036493227
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.015726402,0.0,0.0,0.3171102,0.0,0.019918086,0.0,0.020910108
CDanc-CS-CH-CA,24,0.12795407,0.0,0.0,0.41495618,0.0,0.024277514,0.0,0.11664954
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.007031311,1.0099909,0.0,0.06877631,0.080942295,0.006868363,0.006341239,0.0
CDanc-CS-DP-BT-BV-CA,24,0.020925976,1.0135591,0.0,0.09594975,0.047915317,0.0064566787,0.010763209,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.829617,0.29351056,0.0,0.06823428,0.0098656,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8428874,0.29312596,0.0,0.03469995,0.01249946,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.00995505,1.0279454,0.0,0.0,0.09311434,0.011184556,0.0,0.0
CS-BT-BV-CA,24,0.02709441,1.0377092,0.0,0.0,0.060270302,0.01617901,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007237114,0.81980646,0.32702443,0.0,0.0,0.0076992316,0.0064448393,0.009939811
CS-CH-DP-BT-BU-CA,24,0.022993624,0.822497,0.3303361,0.0,0.0,0.010339055,0.0115097035,0.035954595
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.014467172,0.0,0.0,0.0,0.0,0.03542631,0.01932706,0.023702228
CS-CH-DP-CA,24,0.083841644,0.0,0.0,0.0,0.0,0.3280142,0.12696403,0.21981372
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.011329351,0.0,0.7903035,0.0,0.26937371,0.0119859595,0.010461582,0.0
CS-DP-BU-BV-CA,24,0.06165749,0.0,0.75561595,0.0,0.36246458,0.018762013,0.02867192,0.0
