Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.35316864,0.5192716,0.3514826,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030605022,0.04142116,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.17691724,0.24773256,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.76535535,0.56187475,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.7670615,0.5436793,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.894382,0.23977195,0.04866459,0.0,0.0,0.008454971,0.022516336
CDanc-CH-DP-BT-BU,24,0.0,0.9017349,0.20810893,0.06176093,0.0,0.0,0.0008809799,0.03153434
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.05043685,0.0,0.7425558,0.3212082,0.0,0.010934364,0.053831905,0.0
CDanc-CS-DP-BU-CA,24,0.16345602,0.0,0.71757686,0.22629477,0.0,0.0022442113,0.052901212,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.082650006,0.0,0.0,0.6011715,0.58615416,0.00015081096,0.09019285,0.0
CDanc-CS-DP-BV-CA,24,0.28600264,0.0,0.0,0.7722234,0.2701964,1.29854145e-08,0.062896185,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.027340509,0.0,0.7327002,0.0,0.282924,0.0,0.0,0.059251953
CH-BU-BV-CA,24,0.100625284,0.0,0.5985648,0.0,0.36136812,0.0,0.0,0.021055201
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008293757,0.8923759,0.27154925,0.0,0.0,0.009359484,0.00779588,0.014533764
CS-CH-DP-BT-BU-CA,24,0.008400461,0.87509507,0.2679522,0.0,0.0,0.007118099,0.000657121,0.0116229225
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.9051454,0.2712071,0.0,0.0,0.0102768075,0.008665048,0.0
CS-DP-BT-BU,24,0.0,0.87883276,0.27062228,0.0,0.0,0.0066907983,0.00084933965,0.0
