Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.08943028,0.0,0.6357176,0.3932723,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.027348451,0.0,0.0,0.0,0.022180047
CDanc-CH,6,0.0,0.0,0.0,0.11580708,0.0,0.0,0.0,0.084749386
CDanc-CH,24,0.0,0.0,0.0,0.27885893,0.0,0.0,0.0,0.47512314
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.011189048,0.0,0.74312025,0.2954635,0.0,0.0,0.0,0.09417208
CDanc-CH-BU-CA,24,0.010196013,0.0,0.7193788,0.27025974,0.0,0.0,0.0,0.16683494
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.016580226,0.0,0.0,0.57980764,0.692856,0.018503794,0.0,0.0
CDanc-CS-BV-CA,24,0.043551363,0.0,0.0,0.6420514,0.6830734,0.03586036,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.49856254,0.0,0.031143356,0.0,0.06920217
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.019052379,0.0,0.7750959,0.0,0.26108077,0.005648584,0.02666279,0.02541292
CS-CH-DP-BU-BV-CA,24,0.08316507,0.0,0.59950536,0.0,0.39398557,0.00025587867,0.021776332,0.0048854207
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.83652216,0.30972666,0.0,0.0,0.0049392334,0.013775272,0.0
CS-DP-BT-BU,24,0.0,0.8005696,0.32105616,0.0,0.0,0.0015875362,0.0045381896,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008525938,1.0425919,0.0,0.0,0.08241127,0.0007327984,0.020270655,0.0
CS-DP-BT-BV-CA,24,0.01816553,1.0232823,0.0,0.0,0.05258071,1.980389e-05,0.016367774,0.0
