Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033564358,0.0,0.0,0.0033355816,0.0,0.0,0.0,0.003340088
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.0050004204,0.0,0.0,0.0,0.0050012744
CDanc-CH,6,0.0,0.0,0.0,0.005000841,0.0,0.0,0.0,0.005002549
CDanc-CH,24,0.0,0.0,0.0,0.0050033643,0.0,0.0,0.0,0.005010203
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0025086445,0.0,0.002501975,0.0025008507,0.0,0.0,0.0,0.0025025278
CDanc-CH-BU-CA,24,0.002517316,0.0,0.0025039527,0.002501702,0.0,0.0,0.0,0.002505057
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.0033404147,0.0,0.003335634,0.0,0.003326885,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.002508644,0.0,0.0,0.0025008498,0.0,0.0024975752,0.0,0.0025025383
CDanc-CS-CH-CA,24,0.0025173174,0.0,0.0,0.0025016996,0.0,0.0024951524,0.0,0.0025050784
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016724308,0.0016684539,0.0,0.0016672204,0.0016696374,0.0016650558,0.0016654205,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016782148,0.0016702431,0.0,0.001667774,0.001672612,0.001663446,0.0016641744,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0020069128,0.0,0.0,0.002000657,0.0020035643,0.001998062,0.0019985056,0.0
CDanc-CS-DP-BV-CA,24,0.0020138484,0.0,0.0,0.002001315,0.0020071345,0.0019961267,0.0019970129,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014335088,0.0014301144,0.001429699,0.0,0.0014311163,0.0014271953,0.0014275063,0.0014300141
CS-CH-DP-BT-BU-BV-CA,24,0.0014384637,0.0014316596,0.0014308265,0.0,0.0014336664,0.0014258208,0.0014264421,0.0014314589
