Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.50182754,0.43083164,0.32221162,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.02355998,0.031951252,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.09633178,0.16940077,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.40638942,0.70071125,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.4699849,0.74082285,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.46997118,0.74089587,0.0,0.0,0.07606942
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.73890847,0.30986845,0.0,0.011278496,0.014432612,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6728784,0.40664354,0.0,0.0050191726,0.050841942,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.6268978,0.3097486,0.24557672,0.009114564,0.011279402,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.50838125,0.42959234,0.3132544,0.0033607525,0.03714061,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41631332,0.0,0.0,0.15634657,0.112449996
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006436498,0.86628085,0.24528293,0.0,0.0638965,0.006709765,0.0055298964,0.008157314
CS-CH-DP-BT-BU-BV-CA,24,0.023062136,0.88209194,0.24660257,0.0,0.03971914,0.008943484,0.008904224,0.025636593
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.010351443,0.0,0.0,0.0,0.79214144,0.020988977,0.013629883,0.017611865
CS-CH-DP-BV-CA,24,0.04462274,0.0,0.0,0.0,1.0329564,0.07440313,0.046557512,0.1207598
