Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.009038878,0.82535475,0.26413026,0.0975289,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.023663333,0.86933315,0.2068289,0.109209955,0.0,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.073522955,0.03149099,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.48011422,0.13888445,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6958582,0.3802817,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.63310117,0.43255717,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.025210934,1.0275081,0.0,0.09239097,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.15954897,0.0,0.6720706,0.31100988,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7957919,0.2488349,0.09748401,0.09638875,0.0039251866,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8275194,0.21301875,0.1237388,0.08020671,0.00054979126,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.01158264,0.0,0.0,0.48363924,0.7134783,0.010785315,0.047546826,0.0
CDanc-CS-DP-BV-CA,24,0.07008753,0.0,0.0,0.5343989,0.7175656,0.0012212388,0.025298124,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.006066894,0.8301476,0.2419212,0.07925003,0.07820792,0.0,0.007481385,0.0
CDanc-DP-BT-BU-BV-CA,24,0.015477404,0.84602934,0.21068795,0.10381097,0.06099831,0.0,0.0014250107,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6504232,0.4115221,0.0,0.0,0.03155401,0.0
