Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.6908351,0.275133,0.720599,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008676241,0.009880933,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.015050168,0.019517116,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.04518353,0.07585749,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.39207157,1.0434648,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.84861416,0.035421316,0.0163368,0.0,0.0,0.010838301,0.014738141
CDanc-CH-DP-BT-BU,24,0.0,0.98531646,0.25484973,0.098725736,0.0,0.0,0.058619816,0.10818976
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.001999705,0.0,0.043768555,0.018156081,0.0,0.0019990604,0.010831383,0.0
CDanc-CS-DP-BU-CA,24,0.0019981505,0.0,0.542147,0.16564082,0.0,0.0019970904,0.058431108,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.001999795,0.0,0.0,0.018129855,0.03047448,0.001999035,0.010831353,0.0
CDanc-CS-DP-BV-CA,24,0.0019997808,0.0,0.0,0.16164187,0.44579792,0.001996796,0.05842909,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024997278,0.0,0.05422641,0.0,0.03805979,0.0,0.0,0.018420216
CH-BU-BV-CA,24,0.0024987909,0.0,0.60954,0.0,0.55007225,0.0,0.0,0.13505939
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016676966,0.8274817,0.030168496,0.0,0.0,0.0016665277,0.0090327095,0.012282851
CS-CH-DP-BT-BU-CA,24,0.0016721401,0.98539627,0.22693911,0.0,0.0,0.0016679363,0.04888556,0.090213306
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024997487,0.0,0.0,0.0,0.0,0.0024988742,0.013536136,0.018420253
CS-CH-DP-CA,24,0.0024994914,0.0,0.0,0.0,0.0,0.0024974379,0.07293318,0.13503906
