Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.011906525,0.8191029,0.26746503,0.104234494,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.047465764,0.85492945,0.20537922,0.110610835,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9814266,0.0,0.12083797,0.14364535,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007999794,0.0,0.0,0.029640486,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012677632,0.0,0.0,0.14288199,0.0,0.0,0.0,0.0
CDanc-CA,12,0.029455045,0.0,0.0,0.52125,0.0,0.0,0.0,0.0
CDanc-CA,24,0.12677833,0.0,0.0,0.50482017,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.036357146,1.0423017,0.0,0.123398975,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03066353,0.0,0.012743558,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15576915,0.0,0.027015103,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5683668,0.0,0.023506606,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5935315,0.0,0.002837983,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.025379486,0.0,0.73482347,0.33709255,0.0,0.011338936,0.039012995,0.0
CDanc-CS-DP-BU-CA,24,0.2915379,0.0,0.34543476,0.45057422,0.0,0.0054527055,0.043397296,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.061575,0.0,0.12462488,0.0,0.0,0.0022786823,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.009540138,1.0709587,0.0,0.06429175,0.0,0.0,0.014302778,0.0
CDanc-DP-BT-CA,24,0.020386163,1.0463984,0.0,0.09539093,0.0,0.0,0.0030194107,0.0
