Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.019776229,0.0,0.68680906,0.33143577,0.0,0.0,0.0,0.08101492
CDanc-CH-BU-CA,24,0.09704524,0.0,0.59423506,0.3088637,0.0,0.0,0.0,0.1250921
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.025563912,0.0,0.0,0.6306767,0.6435061,1.16641395e-05,0.0,0.0
CDanc-CS-BV-CA,24,0.21080612,0.0,0.0,0.6098635,0.4651548,8.6487967e-16,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6223784,0.24572316,0.3242654,0.0015308285,0.0032261251,0.042502504
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.3734584,0.28743625,0.45788822,7.659697e-08,1.7753824e-05,0.20301689
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.80089724,0.27819586,0.0,0.09222799,0.0012069733,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8173761,0.27541396,0.0,0.05070005,7.0092145e-05,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0042482587,1.0039897,0.0,0.0,0.16523425,0.00038337693,0.0,0.0
CS-BT-BV-CA,24,0.0021059643,1.0056504,0.0,0.0,0.1447928,7.2150226e-07,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0067774653,0.86959434,0.2854039,0.0,0.0,0.0064973333,0.007290268,0.014647354
CS-CH-DP-BT-BU-CA,24,0.009175703,0.8422662,0.29074883,0.0,0.0,0.0043192008,0.00071309344,0.010828033
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.122636124,0.0,0.0,0.0,0.0,0.13041857,0.20667084,0.024697933
CS-CH-DP-CA,24,0.7101483,0.0,0.0,0.0,0.0,0.09710957,0.001227735,4.6849123e-06
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.026835471,0.0,0.79012424,0.0,0.26286912,0.004935923,0.0017303602,0.0
CS-DP-BU-BV-CA,24,0.19582698,0.0,0.4326538,0.0,0.48454955,0.00036945182,2.5004529e-06,0.0
