Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6525267,0.4136094,0.0,0.0,0.0,0.058459774
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.52269167,0.7456379,0.0049916618,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7428132,0.30158216,0.0,0.01024534,0.011362377,0.013063312
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6530716,0.41335127,0.0,0.005800285,0.037871156,0.03785866
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.01653131,0.0,0.9053224,0.0,0.0,0.0,0.013165465,0.017743982
CH-DP-BU-CA,24,0.13500042,0.0,0.923606,0.0,0.0,0.0,0.032732844,0.075699806
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8317453,0.2784718,0.0,0.07281375,0.010972229,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8354408,0.28505766,0.0,0.038412202,0.016841393,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8062012,0.32574075,0.0,0.0,0.00984038,0.0077756434,0.012673555
CS-CH-DP-BT-BU,24,0.0,0.80542475,0.33284897,0.0,0.0,0.015933322,0.013161575,0.04958938
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.01073202,0.0,0.7501872,0.0,0.2937629,0.011473946,0.008474139,0.011873987
CS-CH-DP-BU-BV-CA,24,0.082843125,0.0,0.70378166,0.0,0.41232347,0.022636076,0.01723537,0.048142664
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.00862262,1.0057011,0.0,0.0,0.097051375,0.010348891,0.007883006,0.0
CS-DP-BT-BV-CA,24,0.027461462,1.0113498,0.0,0.0,0.0686853,0.018243209,0.01359458,0.0
