Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8928027,0.2078988,0.11076128,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.16446038,0.0,0.0,0.23924208,0.0,0.0,0.0,0.15138043
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7564249,0.28799567,0.07160743,0.085383795,0.0,0.0,0.030525157
CDanc-CH-BT-BU-BV,24,0.0,0.800286,0.2749452,0.07001763,0.043221314,0.0,0.0,0.04187793
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.016469875,0.0,0.0,0.27171144,0.0,0.0,0.17533591,0.09304836
CDanc-CH-DP-CA,24,0.1565767,0.0,0.0,0.21631353,0.0,0.0,0.19696167,0.06392056
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.006607728,1.0230725,0.0,0.10702886,0.121972084,0.0038050497,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.019527309,1.0164678,0.0,0.1487077,0.09989853,0.0003114661,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6074069,0.5120304,0.0,0.0017762556,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.018920926,0.0,0.0,0.3621157,0.0,0.020193353,0.0,0.102263495
CDanc-CS-CH-CA,24,0.18131134,0.0,0.0,0.28170604,0.0,0.0036465789,0.0,0.09831458
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.018034253,0.0,0.7549872,0.31687596,0.0,0.0,0.049069405,0.0
CDanc-DP-BU-CA,24,0.15008715,0.0,0.62585694,0.3044828,0.0,0.0,0.08055619,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.005533779,1.0250067,0.0,0.0,0.12780076,0.0065805507,0.0,0.0
CS-BT-BV-CA,24,0.005233758,1.0151925,0.0,0.0,0.10415123,0.002357587,0.0,0.0
