Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6121254,0.47993374,0.0,1.8983817e-05,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.10602854,0.0,0.0,0.31500012,0.0,0.019632373,0.0,0.092741184
CDanc-CS-CH-CA,24,0.35434014,0.0,0.0,0.24538416,0.0,8.8712986e-05,0.0,0.100743435
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005863032,0.8102407,0.26306507,0.041681442,0.07598885,0.00061139313,0.006580727,0.0031247889
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.008495434,0.8041729,0.27131888,0.07368539,0.03764248,1.28103375e-05,0.00049134146,0.00022054926
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.029533073,0.0,0.0,0.023457183,0.0
CDanc-DP,6,0.0,0.0,0.0,0.12934048,0.0,0.0,0.08367321,0.0
CDanc-DP,12,0.0,0.0,0.0,0.35298303,0.0,0.0,0.20226389,0.0
CDanc-DP,24,0.0,0.0,0.0,0.37023944,0.0,0.0,0.21546185,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.19339198,0.0,0.0,0.3963226,0.0,0.0,0.1788368,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010631878,0.7986308,0.32070076,0.0,0.0,0.008439581,0.0,0.0
CS-BT-BU-CA,24,0.009972,0.7845049,0.31838724,0.0,0.0,0.0034354879,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7578227,0.0,0.2817954,0.007817094,0.0086869355,0.019899854
CS-CH-DP-BU-BV,24,0.0,0.0,0.7101677,0.0,0.3318718,0.0020680097,0.00031953352,0.011649824
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012325459,1.0567079,0.0,0.0,0.06336741,0.0,0.036071144,0.0
DP-BT-BV-CA,24,0.03258269,1.0178909,0.0,0.0,0.017451853,0.0,0.019887911,0.0
