Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028234063,0.044592343,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13580146,0.27772084,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5342169,0.6778064,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5650832,0.64640236,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0077723376,0.0,0.0,0.027779609,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012120924,0.0,0.0,0.1251295,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03044899,0.0,0.0,0.4302027,0.0,0.0,0.0,0.0
CDanc-CA,24,0.18245488,0.0,0.0,0.43131953,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.86896735,0.24283804,0.05342806,0.0,0.0,0.0066618854,0.021613713
CDanc-CH-DP-BT-BU,24,0.0,0.89385927,0.20313227,0.070526674,0.0,0.0,0.00046236263,0.026912734
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.68446183,0.38482022,0.0,0.004755085,0.06433603,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.63033694,0.39406088,0.0,0.00014697808,0.106663555,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.51223403,0.31383666,0.32834834,0.004522646,0.056369472,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.3403271,0.3610067,0.43233413,0.0007256313,0.078024566,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40006337,0.0,0.0,0.21995243,0.0044124513
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005182163,0.83381903,0.2581806,0.0,0.06295159,0.0027110863,0.0069295047,0.010495736
CS-CH-DP-BT-BU-BV-CA,24,0.008138167,0.81773543,0.27809325,0.0,0.03211819,0.00054625544,0.0014969264,0.0055784597
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.044814497,0.0,0.0,0.0,0.0,0.14087793,0.18456164,0.07734287
CS-CH-DP-CA,24,10.0,0.0,0.0,0.0,0.0,0.78308165,2.4091294,0.0
