Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7368658,0.41349456,0.0,0.0,0.0,0.025568586
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.4179384,0.8567747,0.037210017,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8302629,0.28656888,0.0,0.012473878,0.03188839,0.015880454
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6733265,0.43099204,0.0,0.017070556,0.025208991,0.003846126
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.087088086,0.0,0.9650536,0.0,0.0,0.0,0.03793922,0.018527692
CH-DP-BU-CA,24,0.2841979,0.0,0.8045563,0.0,0.0,0.0,0.053639,0.0017559361
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.79409015,0.27806804,0.0,0.09397117,0.0013648164,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8088018,0.2902814,0.0,0.046486318,1.7940665e-05,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.85422,0.29663953,0.0,0.0,0.0010276685,0.0037392373,0.011745516
CS-CH-DP-BT-BU,24,0.0,0.8429436,0.2942354,0.0,0.0,1.3956848e-05,0.00015120555,0.009853277
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.030813731,0.0,0.7341963,0.0,0.29586092,0.011262891,0.034845527,0.010786638
CS-CH-DP-BU-BV-CA,24,0.16335034,0.0,0.51082695,0.0,0.38101196,0.01845523,0.06448261,0.00014426548
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0077772923,1.0455801,0.0,0.0,0.08441345,0.0066853156,0.014880499,0.0
CS-DP-BT-BV-CA,24,0.015772583,1.0213324,0.0,0.0,0.054615658,0.004321298,0.009030244,0.0
