Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009927479,0.84889746,0.0,0.015651293,0.021321336,0.0020183574,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.048029374,1.0090746,0.0,0.07635944,0.098688565,0.0020398952,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.26929212,0.0,0.0033915245,0.0,0.003315399
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.022786936,0.0,0.002521698,0.0025009543,0.0024935473
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.203614,0.0,0.002543644,0.0025015646,0.0024867363
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008689189,0.0,0.0,0.005000477,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0150953615,0.0,0.0,0.005000945,0.0
CDanc-DP,12,0.0,0.0,0.0,0.045460876,0.0,0.0,0.005001802,0.0
CDanc-DP,24,0.0,0.0,0.0,0.39751402,0.0,0.0,0.0050022583,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.2692909,0.0,0.0,0.0033352054,0.0033154807
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.01239772,0.87458456,0.002517476,0.0,0.0,0.0025230173,0.0,0.0
CS-BT-BU-CA,24,0.05991324,1.0091108,0.002537076,0.0,0.0,0.0025496718,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020133415,0.0,0.027938277,0.002017394,0.0020008173,0.0019948906
CS-CH-DP-BU-BV,24,0.0,0.0,0.0020267498,0.0,0.3775361,0.002035496,0.0020019244,0.0019901223
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012397834,0.8745613,0.0,0.0,0.025943583,0.0,0.002500119,0.0
DP-BT-BV-CA,24,0.059916683,1.0090135,0.0,0.0,0.11935947,0.0,0.0024980034,0.0
