Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08647549,0.0,0.028753608,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6290993,0.0,0.09633533,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0190307,0.0,0.13953516,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0223293,0.0,0.14574401,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.018467097,0.86396235,0.2345595,0.03714812,0.10462539,0.0026709647,0.0062239417,0.0064211516
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.025624387,0.83205366,0.25024515,0.03184649,0.034063596,1.5191339e-09,0.00082993263,0.0034113072
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3991768,0.0,0.0,0.21173483,1.44703745e-05
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.014430214,0.87455976,0.21950573,0.0,0.11120514,0.0,0.00834411,0.0053041945
CH-DP-BT-BU-BV-CA,24,0.015267042,0.84131056,0.25497955,0.0,0.03744555,0.0,0.0015447797,0.0023768079
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.061991353,0.0,0.8907807,0.0,0.0,0.0,0.0484512,0.03866153
CH-DP-BU-CA,24,0.106695466,0.0,0.7883296,0.0,0.0,0.0,0.020380925,0.16799647
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7847363,0.36976734,0.0,0.097623274,0.0076773595,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8274067,0.2941942,0.0,0.03817943,6.343242e-08,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.14856283,0.0,0.0,0.0,0.8343175,0.0030781396,0.0,0.077590704
CS-CH-BV-CA,24,0.24412015,0.0,0.0,0.0,0.7094715,0.001275474,0.0,0.18099087
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.90279466,0.21943864,0.0,0.08815216,0.0,0.01471935,0.0
DP-BT-BU-BV,24,0.0,0.8866266,0.22980803,0.0,0.024242334,0.0,0.0042466195,0.0
