Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.03595049,0.0,0.0086475555,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.21376662,0.0,0.014849975,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9209305,0.0,0.04036399,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9987277,0.0,0.2587823,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0035434018,0.0,0.0,0.26023626,0.0033512278,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025774178,0.0,0.0025024142,0.022459434,0.0,0.0,0.01211378,0.0
CDanc-DP-BU-CA,24,0.0026573916,0.0,0.002505023,0.19706176,0.0,0.0,0.058482777,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.26022926,0.0,0.0032925613,0.07783329,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025774275,0.0,0.0025023688,0.0,0.0025063483,0.0,0.0,0.0024794394
CH-BU-BV-CA,24,0.002657257,0.0,0.0025047415,0.0,0.0025127132,0.0,0.0,0.002459044
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0017182298,0.81089413,0.0016673823,0.0,0.0016716105,0.0,0.008046303,0.0016533202
CH-DP-BT-BU-BV-CA,24,0.0017711666,0.9990778,0.0016651318,0.0,0.0016790379,0.0,0.03822644,0.0016413213
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025773149,0.8613638,0.0,0.0,0.0,0.0024862946,0.0,0.0024800745
CS-CH-BT-CA,24,0.0026567427,0.99910945,0.0,0.0,0.0,0.002475867,0.0,0.0024620541
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.002577391,0.0,0.0025024102,0.0,0.0,0.002485091,0.01211383,0.0
CS-DP-BU-CA,24,0.0026571453,0.0,0.0025049213,0.0,0.0,0.0024702223,0.058483817,0.0
